Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit-Builder Loan,Personal Loan,Debt Consolidation Loan,Student Loan,Payday Loan,Mortgage Loan,Auto Loan,Home Equity Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments
18.0,70414.1,6112.841666666667,1,2,9,4.0,13,10.0,9.24,4.0,2.0,422.72,30.86385336305371,0.0,221.08364574571152,112.91364568346916,527.2868752374861,2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
21.0,15399.52,1438.293333333333,4,3,18,1.0,25,14.0,18.03,2.0,1.0,556.93,31.89310716202116,339.0,11.418615429608494,120.86841789471613,301.54230000900867,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-500.0,70058.88,5381.720321277862,7,4,9,0.0,28,20.0,9.63,1.0,1.0,289.82,33.314151832601645,379.0,608.5196787221381,436.5790435986835,432.44495640131663,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
38.0,14450.43,1155.2025,9,6,21,9.0,43,20.0,23.96,9.0,0.0,3252.14,31.097503947820567,106.0,72.8128195438573,67.2764595925181,265.4309708636246,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
31.0,8819.74,866.9783333333335,9,8,20,6.0,33,17.0,27.26,6.0,0.0,4084.61,29.84764388602302,77.0,22.204677318540263,30.67472358046843,303.8184324343246,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
33.0,12025.84,961.1533333333332,7,5,17,2.0,7,10.0,9.72,6.0,1.0,1188.36,39.6902032822356,333.0,18.2471612871006,27.441703607622824,330.4264684386099,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
44.0,19595.95,1683.127517051273,7,8,16,9.0,49,25.0,-0.5599999999999996,8.0,0.0,1287.97,36.69332754978721,151.0,131.16311262789455,129.9657367219036,201.43905026559585,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
31.0,20986.9,1953.908333333333,10,7,16,7.0,48,0.0,17.61,15.0,0.0,2523.34,38.20235540257711,190.0,109.49677416270502,133.7230989373823,212.17096023324603,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
28.0,30883.32,2311.61,6,5,8,3.0,15,10.0,9.24,6.0,1.0,1891.76,36.14116695147569,186.0,50.14969838870782,42.86566939916657,398.14563221212563,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
26.0,41360.3,3424.691666666667,3,7,12,-100.0,12,11.0,9.31,0.0,2.0,254.29,26.519796534003262,258.0,33.64768787321608,59.82082662186993,489.00065217158084,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36.0,58145.22,4577.435,4,7,9,2.0,1,0.0,6.76,4.0,0.0,171.06,34.13740646061894,0.0,82.44172213861404,59.6892737825162,555.6125040788697,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
37.0,20634.78,1572.5649999999996,5,3,18,4.0,29,13.0,17.98,12.0,1.0,2483.98,40.14668646409358,90.0,55.57719291040157,65.86310339149857,325.8162036980998,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
34.0,33836.13,0.0,3,4,6,1.0,22,11.0,9.97,1.0,0.0,736.71,28.46347197322433,268.0,21.12913970725474,92.95320954415772,394.8854007485875,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
50.0,77020.76,6156.3966666666665,0,3,10,2.0,15,10.0,8.76,642.0,2.0,380.09,33.09755800229075,379.0,92.21433911238694,69.86892092325331,693.5564066310263,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45.0,56135.76,0.0,3,6,20,2.0,5,18.0,4.4,4.0,1.0,366.46,31.10809876430991,188.0,78.06849718311086,208.04357906549546,501.38592375139365,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
18.0,9829.665,0.0,8,10,18,7.0,54,19.0,17.54,9.0,0.0,2783.29,25.398155883172212,71.0,41.54009594798175,55.58046669059706,279.8933123614212,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
46.0,79716.94,6372.078333333334,0,4,6,1.0,15,0.0,8.63,4.0,2.0,1248.42,24.22511601299377,236.0,57.20732166284538,322.69777660984175,517.3027350606462,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28.0,140919.04,12025.253333333336,7,3,288,5.0,11,11.0,16.48,8.0,1.0,775.02,30.268451178092626,126.0,352.9381413287999,1057.1359286905163,72.4512633140173,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
22.0,16135.12,1623.5933333333337,5,4,12,2.0,23,0.0,4.8,4.0,1.0,1091.33,33.38504756579752,357.0,14.212944868059886,16.210432171822912,371.93595629345054,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
46.0,38797.22,3281.101666666667,6,4,5,3.0,20,15.0,4.95,3.0,0.0,465.86,33.530744652155725,239.0,62.084269922682246,60.58038820772548,455.4455085362589,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
35.0,125155.2,10231.6,1,4,9,3.0,17,9.0,10.7,1.0,2.0,50.83,24.83237842323051,312.0,169.62722750981052,647.6765713067573,495.8562011834323,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
15.0,105910.08,8876.84,6,5,18,3.0,22,14.0,9.67,5.0,0.0,1300.88,31.09544569952927,117.0,241.79437603001492,200.63371564447144,685.2559083255138,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
39.0,16736596.0,1348.5566666666666,7,9,33,6.0,54,18.0,15.49,8.0,0.0,2021.95,36.45125428835024,157.0,90.93654041429086,78.8290103102066,245.09011594216918,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
52.0,125415.96,10271.33,2,3,3,3.0,19,12.0,8.04,1.0,2.0,1145.71,39.1390314942979,401.0,285.4413433689288,135.8390617945096,845.8525948365617,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23.0,19016.29,1648.9515759717456,5,5,5,-100.0,18,1.0,11.42,5.0,2.0,714.53,35.11221761717057,260.0,133.4318971099418,163.84778485119423,282.62865873378485,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
21.0,12613.92,0.0,4,6,1754,3.0,18,17.0,17.51,3.0,0.0,569.11,40.33638744633176,378.0,16.941902672805586,55.312944184599026,323.2611531425954,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
23.0,36496.38,2934.365,8,3,30,3.0,12,18.0,12.46,10.0,1.0,1328.69,35.695300352713986,70.0,45.81234946436643,58.419200717944285,449.2049498176892,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
41.0,88709.79000000002,7636.482500000001,4,5,11,0.0,15,12.0,9.09,0.0,2.0,1452.43,37.292123052794,285.0,0.0,301.21181304349244,722.4364369565077,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
26.0,103136.76,8613.73,0,6,12,0.0,3,10.0,6.32,1.0,2.0,330.98,39.02043252769608,302.0,0.0,132.74771647775276,968.6252835222473,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18.0,14291.24,1291.9366666666667,6,10,32,6.0,20,20.0,2.66,6.0,0.0,2527.84,38.10075423873187,0.0,68.47067908164641,0.0,262.0821101418394,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
42.0,18623.23,1765.9358333333332,7,6,16,6.0,18,19.0,5.37,6.0,0.0,1932.49,35.16435674147298,170.0,54.12243983600564,117.40217598984356,265.0689675074841,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
42.0,36690.32,2922.526666666666,3,3,9,6.0,10,17.0,14.07,6.0,1.0,874.85,24.222284181095404,0.0,134.08829152404385,262.5600545403587,175.60432060226412,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
19.0,16518.68,1559.5566666666666,4,6,14,-100.0,10,6.0,5.17,0.0,1.0,1277.8,33.74515608542913,0.0,51.739705461709825,66.83964203003009,327.37631917492666,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
49.0,22978.67,1954.8891666666664,3,7,9,0.0,24,0.0,11.87,2.0,0.0,904.76,32.572251682493075,259.0,0.0,10000.0,398.501327798901,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
20.0,60489.88,4996.823333333333,4,5,5,-100.0,5,12.0,9.48,4.0,1.0,465.98,24.36668144862316,301.0,88.90734463631388,10000.0,576.6875336109448,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
22.0,47953.86,3706.155,7,6,27,3.0,18,18.0,8.48,8.0,1.0,1601.8,34.74035184997407,87.0,80.92386026831947,52.24731880712935,487.44432092455116,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
26.0,103136.76,8613.73,0,6,12,0.0,3,10.0,6.32,1.0,0.0,330.98,41.56686550918106,305.0,0.0,423.540345455382,697.8326545446181,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
30.0,48090.45,4039.5375,8,8,17,5.0,29,16.0,24.87,12.0,0.0,3088.85,33.11969124874604,7.0,112.20370334448752,418.2542262276596,163.49582042785298,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
35.0,33857.41,2683.4508333333342,3,3,20,4.0,23,18.0,17.52,5.0,1.0,899.22,24.67706165712997,217.0,89.43153713789715,132.8330972834262,306.08044891201,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
36.0,137048.56,0.0,3,3,19,4.0,26,9.0,8.54,4.0,1.0,439.34,38.119396546542184,311.0,300.95171635059467,98.34453287804807,994.6750841046904,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6306.0,37788.3,3097.025,3,4,9,2.0,14,2.0,1.4,4.0,2.0,1124.37,33.24097337199346,297.0,39.655553872757935,122.51309766491093,397.53384846233115,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
37.0,142974.96,11698.58,2,4,5,3.0,14,1850.0,0.2699999999999996,1.0,2.0,443.62,22.270050327091628,293.0,228.1625796677509,1579.2409362986111,0.0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
37.0,32631.54,2765.295,0,1,7,0.0,11,2.0,12.63,0.0,0.0,1013.79,29.98654999732749,298.0,0.0,232.34970504896907,314.17979495103094,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
35.0,2817499.0,6655.287500000001,6,5,12,2.0,12,23.0,4.86,4.0,1.0,667.13,30.015624473466023,266.0,72179.0,132.3979699500412,668.8107142164172,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
31.0,30979.28,2367.6066666666666,5,3,22,7.0,18,16.0,9.75,5.0,1.0,1317.34,26.11159414991287,176.0,177.3730333213945,54.95416272818346,244.43347061708874,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
20.0,22171.89,1777.6575,3,4,6,3.0,17,13.0,9.74,4.0,1.0,1165.64,37.04369225369081,267.0,51.94868143903171,67.62603357687006,308.1910349840982,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
15.0,69860.18,5620.681666666666,4,5,11,3.0,12,11.0,9.85,8.0,1.0,859.03,32.2364021001292,139.0,92.558978012828,553.7390307799662,195.77015787387245,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50.0,12382.94,1061.9116666666666,4,3,10,3.0,25,15.0,18.06,7.0,0.0,407.8,34.75315036072365,345.0,20.801950255042343,64.88786135736741,280.5013550542569,2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False
27.0,17592.34,1461.0283333333334,7,1226,17,5.0,26,12.0,9.13,5.0,1.0,2138.95,30.07241754818346,132.0,59.32681410590275,120.33971471053893,246.43630451689162,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
20.0,71608.12,6029.343333333332,2,3,10,4.0,2,1.0,3.61,5.0,2.0,643.24,39.97822848325844,226.0,122.47845360083832,359.09691142855445,401.3589683039407,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
51.0,100188.84,8459.07,5,3,12,2.0,24,0.0,19.73,4.0,1.0,282.08,26.830967893019785,208.0,119.20385230557518,534.1484681543411,472.55467954008367,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
31.0,14656.14,992.345,6,8,16,8.0,53,21.0,26.0,12.0,0.0,3443.36,35.57124971556998,127.0,68.90968805486708,34.84677930425713,285.4780326408758,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
18.0,77854.26,6411.855,3,4,11,2.0,5,11.0,1.3,0.0,0.0,1220.31,28.832397328810057,266.0,92.7077226874598,246.39632315554357,582.0814541569968,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30.0,87215.68,7489.973333333332,2,6,8,2.0,2,5.0,10.98,0.0,2.0,680.77,33.96003440020585,252.0,121.68201673654264,799.3743610756787,117.94095552111172,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
50.0,61683.18,4941.265,4,3,3,4.0,11,9.0,8.29,3.0,2.0,629.16,38.17004374410416,268.0,17186.0,180.55867452837657,435.18346860572336,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
48.0,85840.34,7164.361666666668,1,5,1,-100.0,0,3.0,2.32,1.0,2.0,270.42,25.047886405968804,0.0,172.05501179870532,428.01602692588983,406.3651279420717,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45.0,40838.93,3440.244166666667,2,2,4,4.0,8,12.0,3.52,7.0,0.0,475.65,39.37209224656315,346.0,95.1253107349487,0.0,346.9504744654226,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
325.0,17235.115,1693.2595833333337,0,1,1,1.0,13,10.0,11.37,0.0,2.0,506.37,33.872009302728664,312.0,13.580176677094602,102.00540863026104,343.7403730259777,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
14.0,8871.555,853.29625,8,7,20,9.0,22,23.0,5.72,9.0,0.0,1584.64,22.861782392308783,187.0,40.10835921305584,33.022600223907254,262.1986655630369,0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
16.0,14739.96,1159.33,6,5,16,4.0,8,18.0,12.38,678.0,1.0,1298.28,37.643949595976665,156.0,47.73187713318789,119.67142446533664,238.52969840147546,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
